label	text_a
1	07年标注“想读”的，在广美随手翻完，很喜欢顾铮写的序，恰好解释了曾忆城照片背后想表达的意思，他说：“ 因为摄影，我们才有了能与永不回头的过去相对的时刻与可能。尽管我们面对的只是过去。但过去毕竟不仅仅只是过去。而只有有了摄影，他的这种对爱的信念才得以表白。也只有有了摄影，他才能走出爱，并走向新的爱。”
1	剧情很有意思，男女主的性格也很讨喜。
0	这个有些敷衍了...
1	失败，比成功可以看到更多。。。
1	一个词 AMAZING! 法国人贝纳尔有神奇的想象力!
0	基本都是25～27号的评论。刷分的能不能长点记性非要赶到同一天刷。
0	纯粹来黑这个傻逼的。
1	超级欢乐
0	讨厌阴谋论和不切实际的分析，负分滚
0	什么鬼
1	此书存在争议 吾辈仅从学届泰斗的气节风骨之中找寻自己的方向与选择
1	从资产负债表衰退这个独特视角解读美国三十年代经济萧条，以及日本九十年代经济衰退。最常提到的一个词就是“合成谬误”。在通货膨胀阶段，货币政策是最有效的调控手段，但若遇到通货紧缩，货币政策就是失去作用，必须进行政策刺激。
0	没有余味……
0	他被夸大了
0	boring
0	这样的书还能上榜。。。
1	或许对于好莱坞的认识，人们一直都停留于表面，这种表面相，使我们向往，它所流露出的流光异彩，背后可能就是糜烂。
1	连贯而不连续的小故事，告诉我们中国总归是有办法了
1	书装裱得很精致，喜欢。我记得是在城市季风这家书店买的，现在书店好像已经没有了。
1	不同于一般的电影评论，每一篇文章都是借几部电影来谈论人生。文字平实而温暖，富有想象力。最喜欢《秋刀鱼之味》那篇的结尾：那种有苦腥的味道，廉价的味道，正好用来佐酒的味道，就是人生的味道。
1	听
1	人很难逃脱时代的。似乎很有名的一本，翻一下还不算厚
1	一切失去都会找回
1	片单
1	里面有个姑娘叫百草。
0	感觉对大自然没有敬畏之心啊，有时候人家称我们“强国”，玻璃心……这本书似乎对这种隐隐的自卑感特别明显……长颈鹿是不是麒麟啥子的跟他本身给人的震撼一点关系都没有…真不喜欢她那种不知道哪里来的优越感！！怜悯这个同情那个的！！人家哪里需要你的同情怜悯啦
0	难看，标准玛丽苏
1	待重读。初恋电影时看的，尤须验证。
1	每一章都很好看。只恨內容太少，欲罷不能。不過這才是小津。留白處給讀者想像，該說的都說完了。戰地來信看得出小津的幽默和對命運的坦然。這場戰爭有沒有影響過他的拍攝？答案是肯定的⋯泥中蓮，戰後的小津，真正成為了泥中蓮。從前我只是看他的電影，後來知道他參戰，再後來讀他的文字，看他內心所想，我比從前更喜愛他了。一生拍了53部電影，《浮草》在第50部，最後一部是《秋刀魚之味》。他把電影美學發揮到了極致。安靜的力量，人生已經很喧囂，讓我們坐下來，什麼都不必說，看看窗外的草，風吹過，一陣悠然，這樣便好。
1	断断续续看了两三个月终于看完了。细腻、阴沉的文学作品，得沉下心来读才能进入作者营造的情境中。 托宾太会写孤独了，不是那种带有表演性质的撕心裂肺，而是压抑、隐忍、克制而冷酷的孤独。是作为艺术家自愿选择的孤独，也是胆怯、懦弱、自私的性格所必然带来的孤独。 其人生悲剧与虚荣自恋王尔德的悲剧恰好形成对比。大概因为我是亨利詹姆斯型的，所以反而更喜欢王尔德这种。 有点儿想看以明妮为灵感来源的《黛西米勒》和《鸽之翼》（看过这个电影），还有灵感来源于王尔德家俩娃的《螺丝在拧紧》。
1	子君和涓生
0	这种种马女无爱……
0	翻译跟屎一样 都是什么鬼都是什么鬼都是什么鬼 能不能说人话能不能说人话，感觉像是看了一个历史博士生的大学论文，说话轴着来。能不能把语言捋顺了用正常人的话说，感觉像是用谷歌翻译翻的，信达雅只做到了信！达雅去哪里了？
1	手头上压了两年，读完了。以色列确实是个了不起的国家，尤其是与周围那帮阿拉伯国家比起来。不过这本书可能会误导一大部分国人，以色列成也军事化败也军事化，国人千万别过分迷信军转民。
1	汪老的书看着时时让人不由得想拍案称奇，喜欢这样的文字。
1	跟台版对照比较，尚未发现删节处。
0	一本书进行到五分之一，还是很平，很淡，很无趣，找不出任何吸引人的点，完全流水账风格，弃。决定以后不再轻易相信网络上的推荐，因为搞不清哪些是真读者，哪些是披了皮的营销。其实这种书真的还是别营销的好，粉丝小范围流传时，在滤镜的作用下评分诸类都会很好，作者和粉丝都看着开心。一旦读者群扩大，评价势必大幅下滑。
1	看完第一篇就震惊了，他的小说原封不动的展示了底层生活的原状。倒霉，冰冷，麻木，以及无奈。在卡佛对生活的观察与凝视里，他几乎怀着一种“坏事就要发生，坏事总会发生”的预期，而且坏事发生了，谁也不知道怎么办，只能喝酒，或者在沙发里呆着再也不起身，或者，小说就这样结束了，这更可怕。
1	前一半在阿焦大学的图书馆，后一半在kindle上。在已见处旅行／在壮阔中见自我的渺小／用素描绘画的方式记录而非相机
0	看到十四夜的书，想到那些年玛丽苏到心底仍誓死不放反复翻阅的<醉玲珑>，没有犹豫，拿来看。作者有作者的想法，想转型，将版图写得更大气，将人物写得更完美，将人心写得更机关算尽。然而，或是大气不够，或是文笔未及，反倒过于矫情令人生厌。失败品也有失败品的价值。对于十四夜来说，自己挖的坑，哭着也要填完。过几年再看这本，也许会有反思吧。对于我来说，想要成为怎样的人，就放手去做吧。
1	白色黑暗中的奥德修纪。人性的高贵、卑贱、软弱、臭不可闻与灵魂的坚贞、迷失、追寻。读罢并未后背发凉，反而一阵感动，因为结尾所展示的并非卑鄙邪恶，而是信、望、爱。
0	13%，讲处理经济危机的经历，经济类书籍，在对方有稳定资金来源，陷入挤兑时可以贷款。
1	李安是每个吃着软饭做电影梦的好青年的榜样！
1	太喜欢了！台北人写老北京的故事很让人捧腹！婚姻呀女人呀生活呀什么的，太有爱了~
0	看的电子书///前半部分是好基友一起旅游
0	我就呵呵了，单腿还能在泳池xxoo？主角光环加持过分了哈。不过王沥川名字不错
1	翻译负分，原书五星！
1	就是脚本指南了
0	外星版霸道总裁
0	啰嗦，无聊，装逼
1	详实 孙哲生不愧民国阿斗
1	太TM难读了！
1	难得一期排版也好内容也丰富昆山的新华书店也能买到的知日。
1	紧张，精彩，跌荡起伏，语言简洁利落又不失优美，心理描述细腻动人，赞！
1	世界历史下的中国，包容，开放。
1	琐碎的徒步日记，但读起来也蛮有趣，很适合深夜失眠放脑子跑火车时读它。这种线性叙事、关注点的无限的延展、见闻与身体的关联，就是徒步啊。
0	已放弃，读着太难受，还是看美剧好了
1	高中时候买的，翻了很多遍。
1	还可以，比较赞的是有原剧本的对照。
0	虽说忧伤的时候去厨房是个好主意没错，但我本人可是一个一百年不下厨的人哟！
1	贾樟柯的代序比正文还好。
1	“投资与赌博实际上只有一线之隔，并且那条线很细很细，实际上，投资就是“赔率对你有利的赌博”。
0	翻译不佳 故事亦不认可
0	扫
1	青垚的这本私以为没有《天子谋》好，但仍然是不错的，4星。
0	傻逼。
0	装逼神书啊！！装到欧洲去了！！！贱人！！！！
0	科幻小说说到底也应该是小说。
0	世界上最难看的小说，没有之一，我们丁墨大大一如既往的喜欢口交，还用第一人称写着拙劣垃圾的肉，看吐了
0	写的真的很业余，而且越来越极端，不过当是看笑话的话还是不错的。。。
0	其烂跟宣传完全不符
1	看完，真的暈了。發覺自己很多時候僅僅是為了欲望而欲望，很少深入到欲望的內核。讀書，看電影，玩哲學，更應該用其去參照自己的人生。儘管有時人生簡單得不值一提。
0	满满的矫情
0	描写很平庸。
1	读的英文版 一起逛西单图书大厦的时候看到中文版 “诶？”
0	真的太难看了
0	对于《匆匆那年》来说，《曾少年》就像是随意拼凑的故事。青梅竹马、因为儿时的一句懵懂话语而至此情深。故事里的男女都是帅气漂亮，多金专情，也许是自己成长了，也许是丢掉了单纯欣赏美好故事的心情，看完后感触极少。这是九夜茴小说中我最不喜欢的一本。
1	很多好的政策建议
1	另一个视角的光
0	作者的情绪非常强壮，以外没有优点。越到后面越孤芳自赏，大约三分之二处完全看不下去了。全书最高频词可能是“男人”“女人”，可以想象阅读的痛苦
0	把初中二年级就知道的常识又讲了一遍
1	原来意志可以成为超越人类的自由 不知疲倦的完美存在 V里面说过 400 years later ，the idea can still change the world大约就是这个理了 卡尔维诺的有些描写很精彩 写作方式有蒙太奇的画面在里面  将关于人性的思考以一种奇妙的对峙方式表现出来 如阿季卢尔福和古尔杜鲁  一个是缺少生理个性 一个是缺少意识个性 有趣的两个对立面
1	长见识～
0	东野你还是回去写推理好吗
0	个人觉得是非常差的小说。
0	比电影好多了，但还是充满狗血，而且入职场之后文风大变=___,=
0	文字是很好，但实在过火了就只有堆砌之感。布局也可以，但也是因为太刻意追求文字精美，整个故事只见脉络不见骨血。说白了还是太过卖弄才学，一味铺排词藻。打四五星的也是给精巧的语言唬住了吧。实在不喜欢言情书每行每段都要掉书袋，两星～
