label	text_a
1	鸟从蛋里挣脱出来，蛋即世界。谁想要出生，就必须摧毁一个世界。鸟飞向上帝。上帝叫阿卜拉克萨斯。
1	如此如此的……少女
1	总算赶在签售会之前看完了！推理部分令人满足，“根据已知线索进行逻辑推理，排除一切其他的可能性，最后揭示真相”，记得作者在处女作《元年春之祭》也展现出了这样的野心，不过从本作中更能看出作者水平的提升。至于动机，我可以理解作者的想法，然而有米泽穗信老师的《库特莉亚芙卡的顺序》珠玉在前，相比起来本书对于这种情感处理得还不够自然。总而言之应该是在国内引进的日系推理平均水平线以上的作品，值得一读。期待作者未来的作品！
0	它存在的唯一价值就是让我接触到了ediq....
1	自由意志主义
1	超能扯。。。
1	等于是美国电影史，十年一个章节，有介绍电影运动，也有重要导演之绍介，不掉书袋，深入浅出，遗憾之处在于写美国比较道地详实，说到欧洲就草率了，而亚洲拉美等地则显得视野狭窄了。通读下来，收获很大，又有许多电影马克了，啊！
0	阵亡。我拿的明明是日系推理。
0	金子只适合写现代文，据其眼界、知识水平鉴定
0	没有读完，字大行稀，索然无味，把思想史写成这样也真是味同嚼蜡了，一篇文章就能讲明白的问题非得写成三十多万字的书！
0	翻译很烂，读不下去，以后有空读读英文版的吧。
1	人类从来不是理性的
1	不忍再读，一代知识分子输给一帮土匪头子的故事
1	挺好的，可以让人迅速了解这个世界主要国家的基本政治及变迁（当然没有中国和美国，他可能预设读者是美国人），令人惊讶的是西方主要国家在过去几十年政治制度也在不断的演进变迁中，政治权力不断通过新的结构消散到社会中。但是奇怪的是经济上却没有这样的活力与之匹配
0	作者对中世纪神判、决斗的否定显然让他没有看见在此之后酷刑逼供也流行了起来。而此前多是没有的
0	我决定再不随便读钱穆这类书了。。。
1	和道德相比，法律的优越性是其不具备神圣性，也就容易修改，以适应变化。
1	超级逗的元宝大人。
1	苦难是你的财富
1	厦大附近一间位于马路转角的书店，2014的尾声，点上一杯咖啡，随手拿起这本书，消磨了一个早上，正好读完。一个个旅行的小故事，讲述旅途中遇到的人和感动，不禁也令我回想起自己的旅行，和旅行中遇到的那么多美好。
0	呵呵
0	文笔一般故事一般，相比之下电视剧中因有不少老戏骨的精湛演技更胜一筹。
0	看完白鹿原放松看的，落差太大了。。
0	坚持了两次真看不下去  什么狗血奇葩剧情 把初夜当做生日礼物送人      有时剧情狗血可接受那是因为 人家文笔在
0	想起这本书还没有标记。完全无法卒读。一堆资料的罗列，武断的分析，无怪有人说，向时寒冰问经济，好像病人向鬼拿药方。核心思想就是西方人特别是美国佬大大的阴险啊，金融战转基因战资源战啊，中国都被阴死啦。学尽郎咸平的阴谋论又要极端得多，这是经济版的《中国可以说不》吗？
1	普鲁士一个虚无缥缈的概念，这次总算搞懂一点了。
0	如果只因为你去过一些地方， 就可以找来这些国家的一些资料， 毫无章法的拼凑出一本书， 把自己打扮成一个大师的样子， 那么我也可以出许许多多的书，也可以很像一个大师。
1	事实上，《south of the border》作为书的名字和书中的一条重要线索，有Frank Sinatra、Dean Martin等爵士名家的诸多版本，独独Nat king cole是没有唱过这首歌的。读完这本书的时候恰好是雨天，总有一些怅然若失的情绪挥之不去，也多多少少能理解初君的孤寂疏离，国境以南与岛本大约象征着永不能抵达的理想之地和心灵之所。人被现实的荒漠所包围，即使抬头看到了远方的地平线，穷极一生也无法走出。
0	没有一代军事好看，剧情很牵强。。。。
0	翻译得这么烂，简直没法读下去
1	最好的二十世纪，最好的作家
1	17.06.25 13M直白的文字，淡然顺遂，透过电影描绘出人生种种。喜欢这样的影评，没有刻意卖弄，简单却又不贫乏。在漫漫人生长路上，我们都只是疾步向前的赶路人，想学习的有很多，要摒弃的可能更多。
0	变态！！！
1	非常棒。絮絮叨叨的两人，但那些对话却非常美。回头就去看电影。
0	解决气候变暖：可以用长管子向天空吹SO2,把地球裹起来，可以降温，可以用数据分析推测谁是恐怖分子；美国80,90年代的犯罪率下降，归因于多年前颁布的堕胎法案："熊"孩子减少了；为什么妓女的收入越来越少：大多数人的性欲都得到了满足；黑人名字容易遭到歧视，而白人相反；其余观点比较鸡肋
0	读过前作《再见，天使》，不是很喜欢这种写作风格，大段大段的和故事无关联的对话和描写，在作者看来却是有关联的，为了知道真相，读者不得不跟着作者去进行各种道德和伦理的思考，但反过来却削弱了故事，削弱了悬念。侦探故事，吸引人的终究是杀人手法动机和诡计，而不是杀人背后的伦理困境。PS：到了最后我几乎是跳跃着看的，知道真凶后，从来没有觉得如此索然无味过……
0	为什么我总是没有信心看下去，和孽子一样，我总觉得好无聊
1	好玩儿~例子都举得很经典，对剪辑有了大致认识，带着这些认识看电影也更有趣了
0	不看也罢。
1	听闻辛老师本月要来做讲座，赶紧恶补了一下。虽然是临时抱佛脚看的，也感觉得到辛老师对史料解析的功力之深。力荐。
1	读此书，就像在鲜芋仙买了一杯古早红茶：虽然有更多尝来丰富多彩的芋圆和沙冰，也架不住那沁人心脾的经典口味。可惜后面的文言文，尼玛老纸已经看不太懂了。摔！
0	要是想写推理，那就请写推理。
0	bug太多，狗血太多，女主实在是让人讨厌。
0	开篇女主发现自己被绑架，一个陌生的男人强行占有了还是处女的她……醒来后女主角发现身下是一只大狗！接着狗变成了男主角！接着男主角告诉女主角自己是外星人！……15%弃。
0	什么鸡巴玩意儿
1	真美。美得觉得自己都陷到故事里了。
0	又见杀马特
1	一切回归经济学基本原理。种种荒谬的“反垄断法”其实是在制造表面的竞争和助长那真正应该反的人为设置的“行政垄断”。  .我被反垄断法烦透了。假如价格涨了，它就说是‘垄断性定价’；价格跌了，它就说是‘掠夺性定价’；价格不变，它就说是‘合谋性定价’——科斯
0	有一种吓人的迂腐以及卖弄。
1	放手……只因爱你……
1	当时等不及另一本伟大的电影，先买了这本，到手很失望，用纸，排版都很差，尤其拿到伟大的电影，简直被完爆~~
1	填补空白之作
0	打发时间系列。年少时和长几岁后的感情观都不一样了，开始考虑感情背后的东西，怎样才是合适的陪伴，必然不是周小山这样了。
1	这本书应该叫《美国电影简史》才对啊，对其他地区的电影叙述太少了，对华语电影更是几乎毫无提及！但这本书拿来做电影史的梳理还是很有帮助的，思路清晰，与历史背景相结合，凑合吧。
1	冷静得让人心痛
1	一切失去的又都找到了
0	周笔畅
1	我对英国文学一直有一种很特殊的感情，并且现在还没有失望过。
0	译本不好
0	总而言之：断句和拆分的流行，抹杀了文本需要的意象。所谓的极简，不过是对目前无营养快速阅读的迎合与取悦而已。
0	投资界的圣经？恶补之 // 暂时放下这本书 看不下去了
1	一开始接触到博弈论是看了庞德斯通 的《囚徒的困境》，于是对悖论和博弈论很感兴趣。《妙趣横生博弈论》绝对是入门级的博弈论书籍。适合像我这个的初学者学习。
1	所说的并非一定会发生。世界是个平衡的过程，不会最坏也不会最好。但是作者对于当前经济的洞察力确实比较深刻。
0	129页。李洋给安德烈·马尔罗颁了一座诺贝尔文学奖
0	我想问问那些给五星的人，这五星来自何处？目测此书就是一篇学术论文，有着很好的主题，可结构和铺陈都过于简单。但最大的弱点还是翻译！充斥大量欧式长句和英式中文，让人不忍卒读。此书能火，多半是靠了某知名人士的推荐，还有所谓禁书的光环吧。给两颗星，是看在原作者的辛劳之上，毕竟这个主题还是很切合当下实际。
0	电子版看到第五节 寡妇。。。不知道是翻译还是描述的问题 看着很无感
1	将行为心理学融入到经济学领域，独特的视角，动物精神的核心就是贪婪和恐惧，人更容易出现贪婪，期望不劳而获。巴菲特曾说别人贪婪时我就恐惧，别人恐惧时我就贪婪。
1	很实用。也容易懂。
0	看完这本我就弃了……这本我都是忍着看完的！
1	回家过年时匆匆读完上下两册，堪称奇书！
1	值得深思
1	我只是难过 不能陪你一起到老
1	太好看了啊TAT
1	第三部分地权制度的演进最好看。周其仁提问的功夫好，抽丝剥茧把逻辑思路讲得明白。他赞赏湄潭模式，不过我觉得莫急。中国太大了，农村又太复杂，还是留出弹性比较好，别搞一刀切。
1	买了四年终于看过三次，这次终于看完了。麦基不单讲述了故事架构的原理，也很真诚地指明方法， 有水平又不装逼，挺好的，大师风范
